Predicted,Std
111.05208333333333,0.11945805941737404
58.656250000000014,0.08536227040126809
91.0208333333333,0.0915489870458321
82.83333333333337,0.08389407104167386
63.01041666666669,0.08775265308945679
116.7083333333333,0.10980298539589829
78.2916666666667,0.1097138742290285
51.854166666666664,0.08668353368185953
84.37500000000001,0.07799078822685161
65.00000000000004,0.07951456337975883
67.99999999999997,0.07618556140163221
119.23958333333334,0.123941036973911
94.03125000000001,0.09295670117633009
151.12500000000003,0.1591069196441656
97.38541666666669,0.12273108008261151
145.66666666666666,0.14586762337050088
31.354166666666664,0.04766000977802995
84.0729166666667,0.0824233705075053
121.8958333333334,0.13345431023736476
80.21875000000001,0.126312975769234
109.1979166666667,0.16742466469188994
66.49999999999999,0.10803985213393624
128.97916666666663,0.16742706995663556
87.65624999999999,0.11332339720577585
73.46875,0.10784718777299941
30.73958333333334,0.043572184377553655
36.93749999999999,0.05415464821121191
108.57291666666669,0.1445177722431452
100.23958333333337,0.1523150271256045
59.04166666666664,0.07238397947676535
53.041666666666686,0.08839384547377338
62.28125,0.08622018730295294
61.552083333333336,0.0851706205907392
87.44791666666669,0.11618663571777087
123.43749999999999,0.12185569928893727
89.97916666666671,0.11683157172581797
77.58333333333334,0.1098137822139487
69.42708333333337,0.10931523212093433
134.02083333333331,0.11255839905892664
119.62499999999997,0.1232999784496028
132.44791666666674,0.1450938881076581
141.78125000000009,0.15305773768109002
156.51041666666674,0.16267309713247394
146.5833333333334,0.15151088088744796
137.16666666666657,0.1395246690897362
128.7708333333333,0.12347367073742987
137.73958333333326,0.14994622872463806
104.62500000000003,0.11585149501063348
85.97916666666666,0.12210158655183255
81.82291666666671,0.11094228576353282
120.07291666666674,0.12806851015127493
70.59375,0.10524189933761109
87.73958333333337,0.12534519944282413
87.8229166666667,0.113991493776853
69.71875000000001,0.10808638694852155
91.19791666666671,0.11374714217526398
82.84375000000003,0.11123672350185272
151.3333333333333,0.1991757014271228
28.583333333333336,0.04383184352525697
31.9375,0.04407603297841169
35.302083333333336,0.05692479006886848
61.062500000000014,0.07302301298771569
213.27083333333326,0.16455915855284645
204.4270833333332,0.1689812606914797
47.60416666666668,0.06216361167787175
44.885416666666664,0.06006325460156246
76.62500000000001,0.08243576380133062
50.27083333333333,0.07704140583691643
118.25000000000001,0.12037411225253043
44.708333333333336,0.07111219403072548
79.57291666666664,0.0999422483967087
121.91666666666667,0.1107637076296891
120.53125000000001,0.13349285896977678
145.50000000000006,0.13491869979938123
71.10416666666667,0.06831248288996397
178.42708333333337,0.1446563120939578
251.5416666666667,0.23907454302438746
98.27083333333336,0.10996305332414792
65.79166666666669,0.08904837038665288
124.32291666666666,0.11937601986324806
96.28124999999999,0.10371242543583847
191.20833333333326,0.18146287576310047
153.94791666666669,0.15925858888990402
178.65625000000003,0.18050462108060011
170.78125000000003,0.17998056875224297
104.17708333333334,0.1178369561155486
109.81249999999997,0.1437838481952249
121.46875000000001,0.14586690031138327
235.94791666666669,0.20904137026012984
64.98958333333334,0.061676015613983406
198.2083333333333,0.1824310824438038
181.05208333333334,0.178526420000311
129.90625000000003,0.11663129285350093
77.91666666666669,0.10199755018462316
150.23958333333337,0.16356545384937493
84.92708333333331,0.0795623823067919
109.14583333333341,0.09281487775158631
135.95833333333334,0.11426119656492462
123.5937500000001,0.08643500960235843
178.51041666666663,0.1612312139969448
192.3125,0.15045322990149596
238.78124999999994,0.17275463453728773
108.79166666666669,0.06322058051522671
58.23958333333335,0.06093055031720824
196.79166666666669,0.17541169114778393
52.07291666666668,0.05561078469360551
136.03125000000003,0.0879455958291788
187.47916666666674,0.10606250190250884
145.29166666666674,0.11372696599678685
120.00000000000003,0.12621361151236485
156.87500000000003,0.14576013513856947
132.50000000000006,0.10053937141577106
192.28125000000006,0.16855217127419733
144.95833333333334,0.09626637319282268
166.16666666666669,0.1027500278643313
103.17708333333336,0.11227664629209906
33.78125,0.030525322816625716
207.2395833333334,0.19598227580522198
123.91666666666663,0.09533625215341156
159.75000000000003,0.13474321745127957
134.67708333333337,0.09096908604282347
38.58333333333334,0.05561388750510792
45.73958333333334,0.059290278731140456
40.958333333333336,0.0564471339855726
54.718750000000014,0.06171224913020375
146.9895833333333,0.0965265071083117
52.07291666666667,0.05447950298583475
50.552083333333336,0.047497224826273936
46.70833333333333,0.04716021578331725
87.65624999999997,0.11117734219968352
87.65624999999997,0.11117734219968352
83.16666666666666,0.10200337302835527
83.14583333333331,0.10200631679726915
52.42708333333332,0.046679656117961925
99.66666666666667,0.08097037277335786
59.53125000000001,0.07352434635571961
151.83333333333337,0.11326224335576489
77.37499999999999,0.08861543108958497
47.56250000000001,0.05401949684918568
75.50000000000003,0.07225629538124843
213.3854166666667,0.20096281741445773
89.10416666666669,0.09147880429028953
64.80208333333331,0.06143423538236905
34.28124999999999,0.03253123235712484
41.94791666666666,0.0450183673444668
26.1875,0.036187171429893375
18.604166666666664,0.01517773347523994
27.833333333333332,0.024380681723970232
140.2500000000001,0.1148204961887434
189.40625000000003,0.10144658336667954
190.2916666666668,0.11494830895018344
165.6458333333335,0.0930285589985777
177.5625,0.16335183627406272
182.1666666666668,0.11533167379565261
126.13541666666676,0.08627353945648493
165.62500000000014,0.12149761822924811
111.1770833333333,0.08773529338931907
123.88541666666674,0.10754131651607432
31.906249999999986,0.037848385507767576
142.06249999999997,0.14142298201144246
58.250000000000036,0.030118430952507068
120.25000000000006,0.08924551768520694
112.38541666666669,0.07982529282733351
185.55208333333348,0.12277289197385763
185.7291666666667,0.13360935627669754
154.03125000000003,0.09185885859171483
193.95833333333337,0.1477616486520713
108.35416666666667,0.11793240362359945
137.06250000000003,0.08569143466830098
170.07291666666666,0.1018778946919798
159.53125,0.08839928341454703
128.95833333333334,0.13575537151158887
164.9270833333334,0.12205534893911002
51.01041666666665,0.04970973843221046
67.23958333333334,0.05933768047818305
33.13541666666668,0.03311367426328821
42.44791666666667,0.05452780655624284
79.44791666666667,0.11342638191679934
208.97916666666674,0.18471169430107579
67.59375,0.10932472450403784
41.28125000000001,0.06564292648847621
29.19791666666666,0.029218539072895774
76.65625000000004,0.11363361323135171
46.552083333333336,0.05413325115691367
151.89583333333348,0.14033739731330883
168.5625,0.14784997647197365
36.17708333333332,0.05316918938879866
36.29166666666667,0.04476848815491108
148.65625000000003,0.15631742788534742
75.17708333333333,0.12028207579993568
30.572916666666668,0.04664178318381528
37.10416666666668,0.0386879799456605
57.291666666666686,0.06926124153132139
184.06249999999997,0.15486052738003955
174.82291666666677,0.13873293576632698
114.94791666666666,0.07008618779758807
131.58333333333331,0.08219231270049852
149.15625000000003,0.100856607581529
119.70833333333331,0.07664570929868571
200.375,0.18712952922792364
138.58333333333334,0.08244581480079896
148.97916666666666,0.1018724545688292
119.05208333333333,0.11405894152170366
65.22916666666669,0.03404301969474282
42.94791666666669,0.06446681253815169
39.791666666666636,0.051893457988158885
16.989583333333332,0.041671775774118056
64.81250000000001,0.05533778888806878
22.86458333333333,0.042845500515727754
110.62500000000001,0.1002608121147362
106.45833333333331,0.0690169039348509
133.28125000000006,0.10685059360399946
136.8854166666667,0.14190444273919542
65.07291666666667,0.05515535756212445
16.9375,0.018370756511639403
121.33333333333337,0.13598175169254262
339.19791666666663,0.22368519855992736
180.48958333333331,0.1378057074023409
175.77083333333331,0.12290231821050243
216.94791666666666,0.1514441129064906
197.61458333333331,0.14389313836909107
194.36458333333331,0.14324204201831853
198.22916666666666,0.1529637933400502
165.26041666666666,0.1321632215208776
210.96874999999997,0.149090400638644
357.8020833333332,0.20944678436704317
116.82291666666666,0.11986010051061191
195.07291666666669,0.15809495264745527
293.14583333333337,0.2060896903053876
378.1979166666667,0.2359186940225319
369.0416666666666,0.23178665733812315
324.93749999999994,0.22566175274927355
291.41666666666663,0.19765360325855844
305.9375,0.20750106401210328
270.85416666666663,0.18666518815171304
262.85416666666663,0.20349195692223787
190.06250000000006,0.14214634750852595
160.55208333333337,0.1315853189437152
186.5729166666667,0.14227193641678745
92.85416666666667,0.1013230456163729
183.03125000000006,0.14067755130007187
196.91666666666669,0.1421581344319951
182.27083333333334,0.13402759872196626
175.77083333333343,0.09974097445512696
170.75,0.13658017695420557
146.34374999999997,0.13258431097984683
158.24999999999997,0.13968657480691032
175.01041666666663,0.1828479669053816
114.92708333333334,0.12924474500373564
290.6354166666667,0.20490891857486157
245.85416666666669,0.16652546627470172
252.5208333333334,0.16980712290178604
107.64583333333339,0.1365384103355323
338.5104166666667,0.214652352167185
136.61458333333334,0.1673009899391473
128.00000000000003,0.15242641547482155
362.9062500000001,0.23556166609013152
171.63541666666663,0.1341024434904739
182.23958333333334,0.13830824049512896
107.69791666666667,0.13643266123575443
346.3437499999999,0.23149752303852303
155.69791666666669,0.10600476721239081
69.03125000000001,0.09385983727782317
97.59375,0.12235145215331172
131.28125000000006,0.09427775823892022
267.0104166666666,0.1730470127488902
71.46875,0.09580008868688973
122.92708333333334,0.09347172628129123
111.90625,0.08893012727420657
190.14583333333334,0.11969329071415588
74.84375000000001,0.08096512876837944
99.1979166666667,0.12254715675156858
131.75000000000003,0.10913986211702843
274.03125,0.19323252866867627
308.0208333333333,0.21541373542379996
201.8958333333333,0.19933092103039493
141.39583333333331,0.13313297005720423
135.03125,0.15580149610424918
213.45833333333326,0.2089814735194641
338.96875,0.24219124442964668
236.48958333333331,0.22261313565937255
228.03125000000003,0.16706275798768266
166.04166666666669,0.1775818001599564
333.42708333333326,0.21367712964631397
354.8020833333334,0.2430224794354104
333.97916666666674,0.23900710628280356
358.4479166666667,0.24261795429504918
379.3229166666668,0.2432104990284935
317.6354166666667,0.2259021074132366
370.37500000000006,0.24114872847907787
309.25000000000017,0.1998010798049602
453.82291666666674,0.28884558615596395
336.0208333333332,0.21474272294622165
385.5729166666666,0.2399224925466433
305.58333333333337,0.2161262716611385
101.29166666666666,0.12165941033195785
147.01041666666669,0.1328696363310349
149.62499999999994,0.10481584118283599
61.760416666666664,0.06772762531614182
136.97916666666663,0.15097323137073487
66.27083333333333,0.06693934037135302
175.59374999999997,0.12909581500657277
79.09375000000001,0.09988030259739955
119.5833333333333,0.09354387020548938
163.52083333333334,0.13778248466967605
188.86458333333334,0.13663041907777054
229.94791666666663,0.16868105446434542
88.52083333333334,0.08300487856370398
116.48958333333337,0.12531388944325542
152.76041666666666,0.13510977701483629
127.95833333333326,0.1279921261036862
105.38541666666664,0.12466134490282559
206.8020833333334,0.14749448175562827
132.85416666666666,0.15313874928326243
206.34375,0.16881500078121306
106.96874999999997,0.09270207603809454
202.48958333333337,0.12137624546598826
101.09375000000004,0.12252640361893515
214.5416666666667,0.14146702802086616
88.49999999999999,0.11703129111231408
179.34374999999997,0.1334912007871357
135.5729166666667,0.1416401774098532
230.2708333333334,0.14666557614186215
116.22916666666669,0.12613536250915824
209.0833333333334,0.14422407419358965
199.02083333333334,0.14020735713232105
147.37499999999997,0.15771072473794678
221.625,0.15048110285763944
331.48958333333366,0.20481083479918524
259.05208333333337,0.200907120187964
68.58333333333336,0.07562066928943222
127.2291666666667,0.09472697530669583
65.69791666666664,0.06018924589057397
118.64583333333336,0.09669405576833977
36.374999999999986,0.029995628945697295
80.61458333333334,0.07736196370052353
46.947916666666664,0.05940603205041883
80.96875000000001,0.11773505872856839
94.02083333333331,0.10310488646962013
67.36458333333333,0.06823308113966163
86.42708333333337,0.11665601055331506
54.44791666666666,0.059368043445711435
48.833333333333314,0.05037159674146334
106.61458333333339,0.07957051586393407
208.55208333333331,0.1789707197558872
73.72916666666666,0.11101308598589667
118.05208333333336,0.11923140141159072
195.30208333333331,0.20888278526890314
216.0,0.18575139803335272
254.25,0.19048185474817306
267.1875,0.20999142206530433
269.5625,0.19582924419489664
249.8958333333333,0.19511265750781318
266.91666666666663,0.21094230997692606
237.51041666666663,0.19349773706679246
61.541666666666686,0.10241698814894419
42.96875,0.056385410539036625
251.42708333333334,0.12476338343039109
87.07291666666663,0.10466420206045618
81.91666666666664,0.1016777148632141
106.75000000000001,0.06938390636154976
103.57291666666669,0.11763143924975814
71.36458333333331,0.0571008303249607
